thetas version times mems
50 0.2.5_test 427.82 12512
50 0.2.5_test 427.89 12496
50 0.2.5_test 397.4 12208
50 0.2.5_test 424.74 12352
50 0.2.5_test 526 12240
50 0.2.5_test 506.15 12624
50 0.2.5_test 447.82 12480
50 0.2.5_test 506.38 12880
50 0.2.5_test 504.94 12144
50 0.2.5_test 440.8 12160
50 0.2.5_test 509.15 12176
50 0.2.5_test 477.26 12336
50 0.2.5_test 376.03 12272
50 0.2.5_test 453.99 12480
50 0.2.5_test 503.12 12384
50 0.2.5_test 411.02 12144
50 0.2.5_test 517.86 12160
50 0.2.5_test 464.86 12528
50 0.2.5_test 345.05 12096
50 0.2.5_test 432.67 12400
50 0.2.5_test 417.04 12512
50 0.2.5_test 505.19 12384
50 0.2.5_test 468.36 12560
50 0.2.5_test 428.56 12336
50 0.2.5_test 513.09 12256
50 0.2.5_test 424.92 12368
50 0.2.5_test 503.79 12288
50 0.2.5_test 397.47 12256
50 0.2.5_test 422.9 12528
50 0.2.5_test 425.98 12208
50 0.2.5_test 433.2 12352
50 0.2.5_test 412.44 12208
50 0.2.5_test 430.16 12240
50 0.2.5_test 424.43 12272
50 0.2.5_test 383.95 12224
50 0.2.5_test 481.38 12672
50 0.2.5_test 425.6 12256
50 0.2.5_test 435.98 12640
50 0.2.5_test 471.49 12720
50 0.2.5_test 378.34 12576
50 0.2.5_test 512.46 12784
50 0.2.5_test 423.88 12288
50 0.2.5_test 507.72 12224
50 0.2.5_test 471.53 12560
50 0.2.5_test 463.25 12736
50 0.2.5_test 498.08 11952
50 0.2.5_test 337.21 12288
50 0.2.4 695.19 12560
50 0.2.4 645.72 12208
50 0.2.4 662.19 12480
50 0.2.4 678.07 12432
50 0.2.4 626.63 12096
50 0.2.4 840.94 12288
50 0.2.4 914.46 12480
50 0.2.4 817.2 12240
50 0.2.4 642.8 12160
50 0.2.4 663.64 12160
50 0.2.4 899.46 12448
50 0.2.4 531.58 12144
50 0.2.4 579.03 12192
50 0.2.4 625.46 12176
50 0.2.4 696.82 11968
50 0.2.4 640.68 12272
50 0.2.4 833.17 12336
50 0.2.4 683.29 11952
50 0.2.4 896.57 12464
50 0.2.4 525.59 12288
50 0.2.4 755.97 12240
50 0.2.4 863.62 12272
50 0.2.4 746.18 12272
50 0.2.4 688.73 12624
50 0.2.4 797.64 12496
50 0.2.4 838.01 12336
50 0.2.4 749.66 12464
50 0.2.4 643.81 12064
50 0.2.4 711.62 12176
50 0.2.4 828.97 12128
50 0.2.4 633.19 11984
50 0.2.4 617.65 12064
50 0.2.4 632.96 12208
50 0.2.4 738.89 12432
50 0.2.4 780.81 12416
50 0.2.4 830.67 12112
50 0.2.4 810.72 12352
50 0.2.4 499.64 12112
50 0.2.4 620.8 12304
50 0.2.4 664.04 12256
50 0.2.4 557.32 12192
50 0.2.4 740.9 12240
50 0.2.4 840.55 12240
50 0.2.4 678.75 12096
50 0.2.4 579.09 12352
50 0.2.4 768.59 12128
50 0.2.4 892.68 12272
50 0.2.4 809.78 12288
50 0.2.4 607.22 12288
50 0.2.4 618.86 12176
50 0.2.4 791.76 12016
50 0.2.4 592.25 12448
50 0.2.4 814.38 12832
50 0.2.4 656.21 12176
50 0.2.4 731.63 12240
50 0.2.4 719.92 12512
50 0.2.4 611.01 12112
50 0.2.4 740.7 12160
50 0.2.4 798.91 12080
50 0.2.4 671.33 12304
50 0.2.4 690.85 12688
50 0.2.4 688.89 12336
50 0.2.4 769.51 12352
50 0.2.4 763.4 12432
50 0.2.4 659.19 12352
50 0.2.4 861.82 12400
50 0.2.4 896.07 12880
50 0.2.4 849.42 12592
50 0.2.4 670.87 12496
50 0.2.4 637.39 12064
50 0.2.4 695.09 12272
50 0.2.4 722.82 12272
50 0.2.4 716.62 12256
50 0.2.4 898.31 12320
50 0.2.4 685.1 12352
50 0.2.4 670.45 12752
50 0.2.4 541.3 12304
50 0.2.4 848.14 12144
50 0.2.4 695.99 12400
50 0.2.4 704.26 12544
50 0.2.4 677.38 12496
50 0.2.4 775.06 12368
50 0.2.4 574.56 12144
50 0.2.4 536.63 12256
50 0.2.4 707.62 12352
50 0.2.4 558.76 12144
50 0.2.4 685.43 12608
50 0.2.4 908.93 12464
50 0.2.4 595.8 12848
50 0.2.4 813.56 12096
50 0.2.4 698.05 12144
50 0.2.4 653.96 12080
50 0.2.4 830.26 12272
50 0.2.4 734.64 12288
50 0.2.4 642.05 12480
50 0.2.4 643.11 12416
50 0.2.4 735.22 12336
50 0.2.4 631.05 12128
50 0.2.4 643.6 12528
50 0.2.4 706.23 12224
50 0.2.4 874.59 12224
50 0.2.4 801.16 12528
50 0.2.4 877.54 12368
50 0.2.4 909.63 12544
50 0.2.4 914.39 12368
50 0.2.4 746.05 12240
50 0.2.4 581.27 12384
50 0.2.4 815.14 12272
50 0.2.4 727.73 12272
50 0.2.4 557.82 12496
50 0.2.4 902.4 12080
50 0.2.4 846.89 12336
50 0.2.4 717.06 12176
50 0.2.4 591.78 12208
50 0.2.4 718.3 12240
50 0.2.4 846.01 12208
50 0.2.4 677.94 12624
50 0.2.4 655.3 12256
50 0.2.4 607.22 12576
50 0.2.4 636.96 12592
50 0.2.4 707.85 12560
50 0.2.4 884.04 12560
50 0.2.4 832.33 12256
50 0.2.4 702.35 12224
50 0.2.4 720.66 12560
50 0.2.4 766.55 12560
50 0.2.4 641.91 11920
50 0.2.4 641.03 12288
100 0.2.5 582.88 16224
100 0.2.5 635.57 15952
100 0.2.5 635.43 16544
100 0.2.5 633.99 15824
100 0.2.5 626.47 15792
100 0.2.5 622.86 15216
100 0.2.5 630.85 16064
100 0.2.5 622.34 15152
100 0.2.5 625.57 16304
100 0.2.5 630.75 16560
100 0.2.5 626.71 16128
100 0.2.5 619.89 15712
100 0.2.5 620.25 15680
100 0.2.5 629.03 15696
100 0.2.5 628.03 15936
100 0.2.5 625.86 16144
100 0.2.5 629.57 15856
100 0.2.5 640.31 16896
100 0.2.5 633.83 16240
100 0.2.5 633.43 16512
100 0.2.5 635.23 16912
100 0.2.5 592.85 15680
100 0.2.5 639.47 16960
100 0.2.5 632.02 16368
100 0.2.5 626.19 15744
100 0.2.5 519.87 15728
100 0.2.5 559.28 16016
100 0.2.5 626.06 16144
100 0.2.5 632.78 16176
100 0.2.5 502.02 15600
100 0.2.5 629.28 16480
100 0.2.5 517.6 16960
100 0.2.5 570.29 15808
100 0.2.5 442.87 15360
100 0.2.5 488.04 15856
100 0.2.5 506.56 15328
100 0.2.5 578.18 16208
100 0.2.5 554.35 16256
100 0.2.5 546.23 15680
100 0.2.5 579.08 16192
100 0.2.5 615.18 16176
100 0.2.5 631.12 15648
100 0.2.5 584.18 16384
100 0.2.5 629.17 16080
100 0.2.5 566.62 16048
100 0.2.5 582.12 16336
100 0.2.5 621.35 16208
100 0.2.5 591.68 16208
100 0.2.5 511.24 16736
100 0.2.5 461.5 16656
100 0.2.5 567.64 15728
100 0.2.5 558.38 16144
100 0.2.5 544.92 16448
100 0.2.5 622.83 16832
100 0.2.5 538.5 15744
100 0.2.5 564.44 16160
100 0.2.5 623.68 16560
100 0.2.5 507.38 16080
100 0.2.5 593.31 16352
100 0.2.5 482.24 15552
100 0.2.5 523.27 15680
100 0.2.5 430.81 15136
100 0.2.5 584.75 15680
100 0.2.5 584.79 15136
100 0.2.5 600.41 17024
100 0.2.5 629.58 16192
100 0.2.5 554.01 16016
100 0.2.5 610.95 16144
100 0.2.5 601.13 15808
100 0.2.5 435.88 16528
100 0.2.5 590.56 16048
100 0.2.5 529.27 16816
100 0.2.5 551.64 15968
100 0.2.5 550.39 16352
100 0.2.5 591.37 16272
100 0.2.5 626.35 16176
100 0.2.5 534.96 16192
100 0.2.5 588.78 15536
100 0.2.5 539.29 16256
100 0.2.5 627 16016
100 0.2.5 617.01 15536
100 0.2.5 545.59 16336
100 0.2.5 601.72 16208
100 0.2.5 599.5 15744
100 0.2.5 607.56 15536
100 0.2.5 591.3 15344
100 0.2.5 456.4 15520
100 0.2.5 630.71 16000
100 0.2.5 631.79 16096
100 0.2.5 600.48 15808
100 0.2.5 573.8 15680
100 0.2.5 607.94 16016
100 0.2.5 613.24 15584
100 0.2.5 581.52 17088
100 0.2.5 625.29 15984
100 0.2.5 468.47 16560
100 0.2.5 538.23 16400
100 0.2.5 540.31 16032
100 0.2.5 606.5 16288
100 0.2.5 627.42 15616
100 0.2.5 525.8 16496
100 0.2.5 623.44 16336
100 0.2.5 593.18 16704
100 0.2.5 626.43 15984
100 0.2.5 632.45 16688
100 0.2.5 566.79 15152
100 0.2.5 512.6 17040
100 0.2.5 598.23 15520
100 0.2.5 612.04 16464
100 0.2.5 505.89 15616
100 0.2.5 574.31 15696
100 0.2.5 589.82 16976
100 0.2.5 524.24 16256
100 0.2.5 526.71 15488
100 0.2.5 622.75 16480
100 0.2.5 593.3 15936
100 0.2.5 627.64 17168
100 0.2.5 542.49 16224
100 0.2.5 545 16000
100 0.2.5 528.14 16128
100 0.2.5 600.51 15648
100 0.2.5 500.23 16224
100 0.2.5 641.95 16336
100 0.2.5 598.48 15808
100 0.2.5 638.38 15776
100 0.2.5 619.37 16576
100 0.2.5 513.63 16400
100 0.2.5 572.86 15184
100 0.2.5_test 503.58 16208
100 0.2.5_test 517.26 15920
100 0.2.5_test 603.79 16544
