thetas version times mems
10 0.2.5 506.59 10640
10 0.2.5 527.41 10672
10 0.2.5 503.31 11040
10 0.2.4 495.89 13104
10 0.2.4 476.35 10688
10 0.2.4 506.15 13104
10 0.2.4 525.62 10608
10 0.2.4 556.49 13056
10 0.2.4 531.13 10608
10 0.2.4 534.34 13312
10 0.2.4 517.95 10656
10 0.2.4 543.81 13056
10 0.2.4 526.65 10576
10 0.2.4 533.45 13056
10 0.2.4 535.61 10592
10 0.2.4 536.66 13024
10 0.2.4 471.61 10864
10 0.2.4 537.09 13056
10 0.2.4 529.24 10672
10 0.2.4 536.8 13328
10 0.2.4 522.5 10672
10 0.2.4 543.16 13312
10 0.2.4 526 10640
10 0.2.4 545.77 13072
10 0.2.4 524.11 10640
10 0.2.4 544.98 13072
10 0.2.4 518.01 10592
10 0.2.4 560.01 13056
10 0.2.4 531.06 10864
10 0.2.4 543.59 13072
10 0.2.4 544.18 10624
10 0.2.4 534.21 13024
10 0.2.4 524.83 10640
10 0.2.4 557.04 13360
10 0.2.4 523.52 10624
10 0.2.4 537.16 13040
10 0.2.4 530.06 10592
10 0.2.4 551.89 13088
10 0.2.4 525.64 10640
10 0.2.4 537.08 13040
10 0.2.4 526.75 10656
10 0.2.4 533.73 13264
10 0.2.4 517.45 10592
10 0.2.4 526 13024
10 0.2.4 511.04 10864
10 0.2.4 531.47 13040
10 0.2.4 520.41 10656
10 0.2.4 531.05 13040
10 0.2.4 527.15 10640
10 0.2.4 544.29 13072
10 0.2.4 503.35 11024
10 0.2.4 535.07 13024
10 0.2.4 523.4 10592
10 0.2.4 543.62 13056
10 0.2.4 473.37 10688
10 0.2.4 546.19 13088
10 0.2.4 512.05 10640
10 0.2.4 564.66 13056
10 0.2.4 508.74 10672
10 0.2.4 533.78 13280
10 0.2.4 517.18 10656
10 0.2.4 542.48 13168
10 0.2.4 527.24 10608
10 0.2.4 532.06 13024
10 0.2.4 528.12 10656
10 0.2.4 548.45 13088
10 0.2.4 479.1 10576
10 0.2.4 472.43 10656
10 0.2.4 527.34 10656
10 0.2.4 478.14 10640
10 0.2.4 517.33 10688
10 0.2.4 526.45 10592
10 0.2.4 528.63 10592
10 0.2.4 519.62 10688
10 0.2.4 516.08 11056
10 0.2.4 520.64 10640
10 0.2.4 502.22 10688
10 0.2.4 530.79 10592
10 0.2.4 530.79 10576
10 0.2.4 523.77 10672
10 0.2.4 527.72 10576
10 0.2.4 514.31 10656
10 0.2.4 486.61 10624
10 0.2.4 519.76 10624
10 0.2.4 533.65 10688
10 0.2.4 528.21 10592
10 0.2.4 519.54 10864
10 0.2.4 530.02 10608
10 0.2.4 522.88 10672
10 0.2.4 520.45 10672
10 0.2.4 522.54 10672
10 0.2.4 521.87 10656
10 0.2.4 526.7 10688
10 0.2.4 538.36 10688
10 0.2.4 527.81 10656
10 0.2.4 526.54 10624
10 0.2.4 530.12 10592
10 0.2.4 522.49 10656
10 0.2.4 501.4 10592
10 0.2.4 531.39 10672
10 0.2.4 527.63 10688
10 0.2.4 530.21 10688
10 0.2.4 523.37 10592
10 0.2.4 522.22 10656
10 0.2.4 525.28 10656
10 0.2.4 525.67 10608
10 0.2.4 527.45 10592
10 0.2.4 533.66 10672
10 0.2.4 518.68 10672
10 0.2.4 514.86 10656
10 0.2.4 548.26 10592
10 0.2.4 514.71 10640
10 0.2.4 530.39 10592
10 0.2.4 525.51 10640
10 0.2.4 518.42 10640
10 0.2.4 519.87 10704
10 0.2.4 501.21 10624
10 0.2.4 509.6 10672
10 0.2.4 512.18 10672
10 0.2.4 511.72 10736
10 0.2.4 520.62 10688
10 0.2.4 515.6 10656
10 0.2.4 529.12 10592
10 0.2.4 518.31 10592
10 0.2.4 518.5 10656
10 0.2.4 522.66 10688
10 0.2.4 513.27 10640
10 0.2.4 512.2 10656
10 0.2.4 512.74 11040
10 0.2.4 531.48 10672
10 0.2.4 494 10656
50 0.2.5 937.56 12544
50 0.2.5 722.32 12240
50 0.2.5 901.04 12480
50 0.2.5 878.77 12448
50 0.2.5 822.44 12096
50 0.2.5 761.94 12288
50 0.2.5 936.99 12480
50 0.2.5 820.47 12240
50 0.2.5 832.35 12160
50 0.2.5 808.6 12144
50 0.2.5 939.54 12432
50 0.2.5 854.74 12160
50 0.2.5 782.43 12208
50 0.2.5 838.61 12144
50 0.2.5 777.59 11968
50 0.2.5 875.42 12336
50 0.2.5 841.68 12320
50 0.2.5 807.47 11952
50 0.2.5 916.1 12496
50 0.2.5 862.1 12272
50 0.2.5 810.43 12544
50 0.2.5 872.38 12272
50 0.2.5 842.02 12272
50 0.2.5 908.25 12640
50 0.2.5 891.29 12512
50 0.2.5 788.96 12304
50 0.2.5 784.59 12448
50 0.2.5 795.32 12464
50 0.2.5 846.7 12736
50 0.2.5 833.59 12112
50 0.2.5 720.52 11984
50 0.2.5 600.18 12048
50 0.2.5 819.6 12224
50 0.2.5 881.41 12480
50 0.2.5 903.22 12400
50 0.2.5 782.42 12144
50 0.2.5 862.29 12336
50 0.2.5 819.44 12096
50 0.2.5 937.41 12416
50 0.2.5 849.8 12256
50 0.2.5 679.07 12208
50 0.2.5 845.38 12272
50 0.2.5 860.52 12224
50 0.2.5 773.01 12096
50 0.2.5 867.62 12368
50 0.2.5 770.01 12144
50 0.2.5 906.57 12272
50 0.2.5 781.53 12480
50 0.2.5 775.94 12272
50 0.2.5 788.7 12144
50 0.2.5 811.94 12144
50 0.2.5 870.17 12752
50 0.2.5 924.94 12816
50 0.2.5 718.49 12176
50 0.2.5 870.22 12208
50 0.2.5 627.06 12528
50 0.2.5 817.04 12128
50 0.2.5 676.98 12176
50 0.2.5 811.49 12096
50 0.2.5 667.74 12384
50 0.2.5 978.88 12688
50 0.2.5 852.98 12432
50 0.2.5 900.89 12352
50 0.2.5 772.16 12464
50 0.2.5 875.26 12336
50 0.2.5 872.75 12416
50 0.2.5 980.35 12896
50 0.2.5 829.73 12208
50 0.2.5 919.08 12560
50 0.2.5 833.96 12176
50 0.2.5 851.75 12256
50 0.2.5 911.12 12288
50 0.2.5 785.06 12208
50 0.2.5 920.57 12272
50 0.2.5 880.59 12320
50 0.2.5 872.52 12784
50 0.2.5 846.3 12368
50 0.2.5 851.08 12160
50 0.2.5 811.23 12416
50 0.2.5 946.15 12544
50 0.2.5 886.55 12880
50 0.2.5 907.89 12512
50 0.2.5 827.89 12496
50 0.2.5 849.64 12192
50 0.2.5 797.43 12336
50 0.2.5 868.89 12240
50 0.2.5 941.79 12608
50 0.2.5 903.65 12464
50 0.2.5 888.82 12880
50 0.2.5 833.61 12144
50 0.2.5 795.37 12176
50 0.2.5 872.91 12176
50 0.2.5 824.8 12320
50 0.2.5 890.04 12256
50 0.2.5 866.48 12496
50 0.2.5 851.25 12400
50 0.2.5 815.08 12144
50 0.2.5 825.16 12160
50 0.2.5 881.44 12512
50 0.2.5 857.47 12112
50 0.2.5 855.59 12384
50 0.2.5 912.92 12528
50 0.2.5 780.7 12368
50 0.2.5 910.16 12576
50 0.2.5 903.83 12336
50 0.2.5 870.61 12256
50 0.2.5 806.06 12368
50 0.2.5 891.6 12288
50 0.2.5 811.22 12256
50 0.2.5 881.47 12528
50 0.2.5 872.19 12208
50 0.2.5 852.06 12352
50 0.2.5 874.06 12208
50 0.2.5 927.4 12224
50 0.2.5 823.43 12256
50 0.2.5 855.46 12208
50 0.2.5 823.6 12672
50 0.2.5 857.63 12256
50 0.2.5 935.69 12656
50 0.2.5 984.07 12720
50 0.2.5 839.53 12560
50 0.2.5 946.4 12784
50 0.2.5 761.46 12288
50 0.2.5 881.91 12240
50 0.2.5 906.32 12576
50 0.2.5 960.7 12736
50 0.2.5 751.6 11952
50 0.2.5 904.35 12272
50 0.2.4 924.79 12560
50 0.2.4 830.22 12208
50 0.2.4 930.65 12480
50 0.2.4 898.8 12416
50 0.2.4 840.53 12080
50 0.2.4 859.72 12304
50 0.2.4 965.64 12480
50 0.2.4 820.04 12240
50 0.2.4 828.53 12144
50 0.2.4 809.21 12160
50 0.2.4 922.06 12448
50 0.2.4 817.41 12160
50 0.2.4 884.62 12176
50 0.2.4 863.56 12176
50 0.2.4 797.53 11984
50 0.2.4 887.82 12288
50 0.2.4 845.7 12336
50 0.2.4 784.79 11952
50 0.2.4 900.7 12480
50 0.2.4 847.74 12288
50 0.2.4 840.22 12240
50 0.2.4 852.21 12272
50 0.2.4 887.21 12272
50 0.2.4 882.11 12640
50 0.2.4 932.95 12512
50 0.2.4 886.6 12320
50 0.2.4 894.33 12480
50 0.2.4 814.33 12064
50 0.2.4 874.94 12192
50 0.2.4 839.6 12128
50 0.2.4 833.19 12000
50 0.2.4 804.88 12064
50 0.2.4 860.14 12208
50 0.2.4 757.77 12432
50 0.2.4 905.97 12416
50 0.2.4 733.21 12128
50 0.2.4 836.87 12336
50 0.2.4 813.89 12112
50 0.2.4 951.74 12288
50 0.2.4 880.67 12256
50 0.2.4 850.52 12208
50 0.2.4 850.9 12256
50 0.2.4 882.21 12224
50 0.2.4 834.05 12080
50 0.2.4 899.27 12352
50 0.2.4 795.08 12128
50 0.2.4 868.94 12288
50 0.2.4 806.75 12288
50 0.2.4 769.37 12288
50 0.2.4 835.63 12160
50 0.2.4 718.91 12000
50 0.2.4 900.99 12432
50 0.2.4 890.24 12816
50 0.2.4 882.7 12176
50 0.2.4 843.29 12224
50 0.2.4 872.1 12528
50 0.2.4 738.07 12112
50 0.2.4 857.22 12176
50 0.2.4 842.31 12080
50 0.2.4 916.17 12304
50 0.2.4 955.73 12688
50 0.2.4 899.26 12336
50 0.2.4 895.58 12336
50 0.2.4 913.58 12432
50 0.2.4 886.08 12336
50 0.2.4 854.66 12384
50 0.2.4 974.51 12880
50 0.2.4 843.14 12592
50 0.2.4 911.95 12496
50 0.2.4 836.86 12064
50 0.2.4 884.41 12272
50 0.2.4 871.97 12288
50 0.2.4 858.03 12256
50 0.2.4 867.4 12336
50 0.2.4 916.43 12352
50 0.2.4 873.09 12768
50 0.2.4 855.27 12304
50 0.2.4 778.14 12144
50 0.2.4 837.81 12384
50 0.2.4 965.1 12544
50 0.2.4 889.94 12512
50 0.2.4 869.54 12368
50 0.2.4 862.18 12160
50 0.2.4 812.81 12256
50 0.2.4 752.96 12352
50 0.2.4 912.23 12128
50 0.2.4 916.26 12608
50 0.2.4 906.08 12480
50 0.2.4 924.91 12864
50 0.2.4 838.95 12112
50 0.2.4 814.65 12160
50 0.2.4 816.49 12080
50 0.2.4 879.8 12288
50 0.2.4 911.64 12288
50 0.2.4 896.08 12464
50 0.2.4 851.83 12400
50 0.2.4 831.55 12336
50 0.2.4 827.25 12144
50 0.2.4 876.59 12512
50 0.2.4 845.08 12224
50 0.2.4 890 12208
50 0.2.4 917.3 12528
50 0.2.4 870.49 12368
50 0.2.4 848.15 12528
50 0.2.4 937.91 12352
50 0.2.4 885.81 12240
50 0.2.4 862.63 12384
50 0.2.4 870.05 12272
50 0.2.4 850.16 12272
50 0.2.4 886.49 12480
50 0.2.4 920.67 12096
50 0.2.4 863.58 12320
50 0.2.4 891.81 12176
50 0.2.4 866.15 12224
50 0.2.4 846.24 12224
50 0.2.4 863.94 12208
50 0.2.4 946.67 12640
50 0.2.4 845.65 12256
50 0.2.4 929.85 12576
50 0.2.4 985.93 12592
50 0.2.4 879.61 12560
50 0.2.4 953.02 12576
50 0.2.4 798.27 12272
50 0.2.4 862.13 12240
50 0.2.4 905.49 12560
50 0.2.4 1029.15 12560
50 0.2.4 699.75 11920
50 0.2.4 903.45 12272
100 0.2.5 1139.76 16208
100 0.2.5 1341.3 15920
100 0.2.5 1417.02 16544
100 0.2.5 1341.66 15792
100 0.2.5 1437.4 15760
100 0.2.5 1444.85 15184
100 0.2.5 1543.72 16048
100 0.2.5 1416.99 15136
100 0.2.5 1553.54 16288
100 0.2.5 1575.36 16528
100 0.2.5 1480.69 16112
100 0.2.5 1477.92 15696
100 0.2.5 1338.85 15664
100 0.2.5 1455.81 15680
100 0.2.5 1465.34 15936
100 0.2.5 1472.35 16128
100 0.2.5 1307.12 15840
100 0.2.5 1655.57 16880
100 0.2.5 1599.31 16224
100 0.2.5 1532.04 16496
100 0.2.5 1334.03 16896
100 0.2.5 1517.36 15664
100 0.2.5 1670.24 16928
100 0.2.5 1607.87 16352
100 0.2.5 1223.97 15728
100 0.2.5 1490.78 15728
100 0.2.5 1301.83 16000
100 0.2.5 1474.98 16128
100 0.2.5 1542.19 16176
100 0.2.5 1447.11 15600
100 0.2.5 1520.64 16448
100 0.2.5 1622.15 16928
100 0.2.5 1518.84 15776
100 0.2.5 1460.77 15344
100 0.2.5 1464.39 15840
100 0.2.5 1439.54 15296
100 0.2.5 1542.23 16176
100 0.2.5 1579.36 16224
100 0.2.5 1520.96 15664
100 0.2.5 1509.15 16176
100 0.2.5 1530.91 16144
100 0.2.5 1504.15 15648
100 0.2.5 1513.9 16368
100 0.2.5 1513.27 16064
100 0.2.5 1498.72 16032
100 0.2.5 1492.41 16320
100 0.2.5 1572.22 16176
100 0.2.5 1527.32 16192
100 0.2.5 1625.51 16736
100 0.2.5 1538.55 16624
100 0.2.5 1523.19 15728
100 0.2.5 1515.79 16128
100 0.2.5 1613.41 16432
100 0.2.5 1597.71 16832
100 0.2.5 1476.99 15728
100 0.2.5 1488.27 16144
100 0.2.5 1657.32 16544
100 0.2.5 1513.47 16080
100 0.2.5 1573.43 16320
100 0.2.5 1476.54 15536
100 0.2.5 1565.45 15664
100 0.2.5 1412.74 15136
100 0.2.5 1456.1 15664
100 0.2.5 1412.16 15104
100 0.2.5 1618.74 17008
100 0.2.5 1424.07 16192
100 0.2.5 1532.15 15984
100 0.2.5 1526.5 16128
100 0.2.5 1611.69 15808
100 0.2.5 1603.2 16512
100 0.2.5 1501.24 16048
100 0.2.5 1560.31 16800
100 0.2.5 1514.92 15968
100 0.2.5 1633.03 16336
100 0.2.5 1538.24 16272
100 0.2.5 1565.51 16160
100 0.2.5 1510.41 16160
100 0.2.5 1429.11 15520
100 0.2.5 1672.02 16240
100 0.2.5 1579.74 15984
100 0.2.5 1502.35 15536
100 0.2.5 1451.25 16320
100 0.2.5 1503.78 16192
100 0.2.5 1455.81 15728
100 0.2.5 1466.23 15520
100 0.2.5 1480.96 15328
100 0.2.5 1423.15 15520
100 0.2.5 1495.91 15968
100 0.2.5 1607.71 16096
100 0.2.5 1441.94 15808
100 0.2.5 1459.18 15680
100 0.2.5 1555.7 16000
100 0.2.5 1506.55 15552
100 0.2.5 1591.18 17056
100 0.2.5 1492.27 15968
100 0.2.5 1637.44 16560
100 0.2.5 1649.25 16384
100 0.2.5 1487.45 16000
100 0.2.5 1588.49 16272
100 0.2.5 1562.87 15616
100 0.2.5 1513.61 16480
100 0.2.5 1564.42 16304
100 0.2.5 1658.74 16704
100 0.2.5 1482.11 15968
100 0.2.5 1515.53 16672
100 0.2.5 1449.22 15136
100 0.2.5 1621.07 17040
100 0.2.5 1478.82 15504
100 0.2.5 1508.94 16448
100 0.2.5 1506.71 15616
100 0.2.5 1485.64 15664
100 0.2.5 1582.64 16960
100 0.2.5 1498.55 16256
100 0.2.5 1447.35 15488
100 0.2.5 1406.87 16448
100 0.2.5 1461.29 15920
100 0.2.5 1547.7 17136
100 0.2.5 1591.77 16192
100 0.2.5 1484.48 15968
100 0.2.5 1524.12 16096
100 0.2.5 1520.25 15648
100 0.2.5 1487.23 16208
100 0.2.5 1552.5 16336
100 0.2.5 1521.21 15808
100 0.2.5 1491.3 15760
100 0.2.5 1580.06 16560
100 0.2.5 1565.5 16400
100 0.2.5 1389.74 15184
100 0.2.4 1516.52 16224
100 0.2.4 1594.4 16096
100 0.2.4 1605.08 16480
100 0.2.4 1574.63 15952
100 0.2.4 1590.35 15776
100 0.2.4 1457.29 15216
100 0.2.4 1590.74 16000
100 0.2.4 1444.85 15152
100 0.2.4 1575.87 16272
100 0.2.4 1612.44 16560
100 0.2.4 1507.49 16032
100 0.2.4 1522.68 15696
100 0.2.4 1401.34 15664
100 0.2.4 1530.36 15760
100 0.2.4 1510.45 15952
100 0.2.4 1504.33 16064
100 0.2.4 1540.98 15952
100 0.2.4 1653.33 16896
100 0.2.4 1622.38 16144
100 0.2.4 1560.97 16304
100 0.2.4 1624.88 16496
100 0.2.4 1572.54 15712
100 0.2.4 1769.39 16864
100 0.2.4 1556.9 16448
100 0.2.4 1523.02 15728
100 0.2.4 1458.23 15728
100 0.2.4 1484.31 15968
100 0.2.4 1491.36 16144
100 0.2.4 1618.52 16304
100 0.2.4 1433.61 15600
100 0.2.4 1541.12 16512
100 0.2.4 1668.3 16944
100 0.2.4 1498.76 15808
100 0.2.4 1388.22 15376
100 0.2.4 1559.53 15808
100 0.2.4 1476.58 15280
100 0.2.4 1580.38 16048
100 0.2.4 1572.41 16288
100 0.2.4 1418.6 15728
100 0.2.4 1576.3 16176
100 0.2.4 1569.18 16112
100 0.2.4 1541.76 15616
100 0.2.4 1574.44 16384
100 0.2.4 1514.47 16016
100 0.2.4 1490.51 16000
100 0.2.4 1530.66 16272
100 0.2.4 1619.93 16208
100 0.2.4 1579.99 16144
100 0.2.4 1665.75 16784
100 0.2.4 1579.63 16640
100 0.2.4 1401.08 15840
100 0.2.4 1569.67 16096
100 0.2.4 1638.21 16304
100 0.2.4 1630.29 16992
100 0.2.4 1511.33 15680
100 0.2.4 1566.86 16416
100 0.2.4 1646.84 16560
100 0.2.4 1587.3 16016
100 0.2.4 1598 16304
100 0.2.4 1509.17 15728
100 0.2.4 1589.11 15808
100 0.2.4 1447.18 15376
100 0.2.4 1464.13 15648
100 0.2.4 1464.29 15056
100 0.2.4 1767.12 17008
100 0.2.4 1532.56 16144
100 0.2.4 1614.33 16064
100 0.2.4 1581.72 16144
100 0.2.4 1558.29 15776
100 0.2.4 1635.45 16496
100 0.2.4 1551.68 15968
100 0.2.4 1593.22 16816
100 0.2.4 1571.73 16000
100 0.2.4 1624.47 16304
100 0.2.4 1595.8 16320
100 0.2.4 1520.69 16176
100 0.2.4 1568.88 16144
100 0.2.4 1421.96 15616
100 0.2.4 1709.94 16224
100 0.2.4 1552.61 15984
100 0.2.4 1532.12 15584
100 0.2.4 1454.29 16448
100 0.2.4 1545 16096
100 0.2.4 1523.22 15728
100 0.2.4 1469.82 15504
100 0.2.4 1470.97 15296
100 0.2.4 1450.92 15520
100 0.2.4 1523.51 16032
100 0.2.4 1580.96 16080
100 0.2.4 1565.65 15648
100 0.2.4 1491.88 15680
100 0.2.4 1615.73 15856
100 0.2.4 1500.34 15584
100 0.2.4 1620.95 16992
100 0.2.4 1485.02 16080
100 0.2.4 1816.36 16480
100 0.2.4 1655.67 16480
100 0.2.4 1557.55 16064
100 0.2.4 1644.12 16192
100 0.2.4 1585.27 15600
100 0.2.4 1532.49 16480
100 0.2.4 1605.21 16272
100 0.2.4 1640.63 16592
100 0.2.4 1539.29 15872
100 0.2.4 1601.37 16352
100 0.2.4 1489.92 15088
100 0.2.4 1685.88 17024
100 0.2.4 1518.57 15536
100 0.2.4 1566.78 16320
100 0.2.4 1537.79 15664
100 0.2.4 1515.3 15664
100 0.2.4 1677.58 16832
100 0.2.4 1557.4 16224
100 0.2.4 1498.06 15392
100 0.2.4 1576.31 16480
100 0.2.4 1483.14 16032
100 0.2.4 1618.75 17072
100 0.2.4 1698.08 16192
100 0.2.4 1524.36 15968
100 0.2.4 1688.69 16096
100 0.2.4 1521.23 15600
100 0.2.4 1691.15 16192
100 0.2.4 1564.17 16288
100 0.2.4 1638.95 15792
100 0.2.4 1263.5 15744
100 0.2.4 1705.19 16720
100 0.2.4 1369.91 16368
100 0.2.4 1469.53 15248
250 0.2.5 3891.23 33904
250 0.2.5 3783.94 33616
250 0.2.5 3887.43 38784
250 0.2.5 3986.58 34800
250 0.2.5 4220.94 36352
250 0.2.5 4045.46 35248
250 0.2.5 3745.6 35360
250 0.2.5 4041.54 35344
250 0.2.5 3854.42 33712
250 0.2.5 4180.35 40512
250 0.2.5 3718.69 36720
250 0.2.5 4026.13 35328
250 0.2.5 3843.89 37648
250 0.2.5 4131.34 35792
250 0.2.5 4224.55 37504
250 0.2.5 4130.17 36032
250 0.2.5 4299.52 37120
250 0.2.5 3803.7 35568
250 0.2.5 3865.24 32640
250 0.2.5 3848.66 33056
250 0.2.5 3975.48 34816
250 0.2.5 2840.82 37456
250 0.2.5 4124.09 36400
250 0.2.5 2867.49 34576
250 0.2.5 3939.17 36320
250 0.2.5 4203.92 39056
250 0.2.5 3625.62 30960
250 0.2.5 3734.95 34560
250 0.2.5 3676.56 34992
250 0.2.5 3470.19 33584
250 0.2.5 3549.44 35056
250 0.2.5 3650.84 34768
250 0.2.5 4281.21 38064
250 0.2.5 3575.46 34208
250 0.2.5 4357.82 38192
250 0.2.5 3845 33088
250 0.2.5 4340.25 37712
250 0.2.5 3544.25 32432
250 0.2.5 4354.7 36192
250 0.2.5 3740.49 34448
250 0.2.5 3952.22 34944
250 0.2.5 3921.87 38272
250 0.2.5 3848.49 33056
250 0.2.5 3944.56 34368
250 0.2.5 4015.57 35920
250 0.2.5 4192.93 34816
250 0.2.5 4347.44 37408
250 0.2.5 3810.37 36864
250 0.2.5 4102.35 37392
250 0.2.5 4058.25 36816
250 0.2.5 4154.9 35328
250 0.2.5 3568.92 36960
250 0.2.5 3913.05 32256
250 0.2.5 3497.32 33648
250 0.2.5 4035.09 36400
250 0.2.5 3844.5 37232
250 0.2.5 4083.8 35456
250 0.2.5 4005.65 34896
250 0.2.5 4148.01 35424
250 0.2.5 4088.47 35024
250 0.2.5 4052.31 35312
250 0.2.5 3642.68 38032
250 0.2.5 4199.13 37488
250 0.2.5 3524.08 32224
250 0.2.5 4079.89 38144
250 0.2.5 4090.78 35712
250 0.2.5 3929.57 33072
250 0.2.5 4035.42 36032
250 0.2.5 3888.56 34016
250 0.2.5 4157.18 37328
250 0.2.5 4106.95 35024
250 0.2.5 3987.83 34112
250 0.2.5 3968.37 35248
250 0.2.5 4251.47 38928
250 0.2.5 4134.51 35840
250 0.2.5 3918.65 32336
250 0.2.5 4018.92 34352
250 0.2.5 4077.94 37024
250 0.2.5 3844.53 33296
250 0.2.5 3885.84 31984
250 0.2.5 3997.56 34416
250 0.2.5 4147.71 35968
250 0.2.5 3984.4 34512
250 0.2.5 4176.96 35632
250 0.2.5 3646.12 34528
250 0.2.5 4074.94 34080
250 0.2.5 3967.23 35088
250 0.2.5 4464.19 39968
250 0.2.5 4151.29 35072
250 0.2.5 3980.46 33680
250 0.2.5 4022.85 34672
250 0.2.5 4079.26 37136
250 0.2.5 4073.69 37136
250 0.2.5 3906.34 34816
250 0.2.5 3962.37 35504
250 0.2.5 4200.91 35664
250 0.2.5 4073.48 34800
250 0.2.5 4161.62 37872
250 0.2.5 4048.2 35168
250 0.2.5 4295.12 38496
250 0.2.5 3943.97 35264
250 0.2.5 4019.54 36208
250 0.2.5 4256.74 36944
250 0.2.5 4013.56 34464
250 0.2.5 3654.61 31696
250 0.2.5 3821.25 32192
250 0.2.5 4099.84 33984
250 0.2.5 4134.88 34672
250 0.2.5 3807.69 33024
250 0.2.5 4171.96 36800
250 0.2.5 4182.18 36160
250 0.2.5 4165.59 38592
250 0.2.5 4036.9 34624
250 0.2.5 3874.12 32672
250 0.2.5 4046.79 33712
250 0.2.5 4177.66 36272
250 0.2.5 3783.55 33872
250 0.2.5 4293.31 37088
250 0.2.5 3742.35 34576
250 0.2.5 4122.96 37392
250 0.2.5 3987.89 31680
250 0.2.5 4100.23 33680
250 0.2.5 3977.01 37072
250 0.2.5 3894.11 35520
250 0.2.5 3888.13 33968
250 0.2.5 3649.21 31328
250 0.2.5 4047.51 35488
250 0.2.5 4085.61 36208
250 0.2.4 4190.34 34064
250 0.2.4 3972.81 33216
250 0.2.4 4430.31 38704
250 0.2.4 4210.99 34720
250 0.2.4 4472.53 36304
250 0.2.4 4176.43 35360
250 0.2.4 4212.8 36368
250 0.2.4 4236.43 35200
250 0.2.4 4010.97 33536
250 0.2.4 4479.02 40224
