thetas version times mems
1000 0.2.5_test 396.91 135584
1000 0.2.5_test 396.92 143280
1000 0.2.5_test 390.89 140048
1000 0.2.5_test 303.48 136320
1000 0.2.5_test 400.57 132288
1000 0.2.5_test 404.19 139616
1000 0.2.5_test 398.72 147424
1000 0.2.5_test 322.35 127472
1000 0.2.5_test 341.73 142496
1000 0.2.5_test 389.66 137008
1000 0.2.5_test 387.09 123376
1000 0.2.5_test 337.63 147472
1000 0.2.5_test 343.03 137824
1000 0.2.5_test 393.54 138416
1000 0.2.5_test 401.02 134096
1000 0.2.5_test 313.81 139552
1000 0.2.5_test 353.85 131616
1000 0.2.5_test 395.59 140640
1000 0.2.5_test 396.87 136112
1000 0.2.5_test 331.04 139344
1000 0.2.5_test 310.06 144896
1000 0.2.5_test 392.43 142240
1000 0.2.4 1029.9 134336
1000 0.2.4 1012.93 132464
1000 0.2.4 975.21 148752
1000 0.2.4 903.55 137248
1000 0.2.4 1030.22 140864
1000 0.2.4 884.6 137232
1000 0.2.4 1026.83 133488
1000 0.2.4 946.01 143712
1000 0.2.4 831.42 135632
1000 0.2.4 1048.88 144464
1000 0.2.4 1043.36 144304
1000 0.2.4 979.03 126928
1000 0.2.4 1032.05 143104
1000 0.2.4 1001.7 129616
1000 0.2.4 1066.26 153552
1000 0.2.4 1010.76 125872
1000 0.2.4 856.65 137504
1000 0.2.4 897.78 138000
1000 0.2.4 1012.16 144016
1000 0.2.4 822.17 130320
1000 0.2.4 941.34 130368
1000 0.2.4 1037.51 134624
1000 0.2.4 1016.43 138544
1000 0.2.4 835.11 133520
1000 0.2.4 970.7 140928
1000 0.2.4 901.23 144416
1000 0.2.4 843.97 140688
1000 0.2.4 897.41 136144
1000 0.2.4 930.62 135616
1000 0.2.4 1049.7 133968
1000 0.2.4 859 131456
1000 0.2.4 799.15 143248
1000 0.2.4 1047.54 141872
1000 0.2.4 903.53 134192
1000 0.2.4 1059.37 147632
1000 0.2.4 1026.86 148112
1000 0.2.4 1043.64 148512
1000 0.2.4 961.32 141312
1000 0.2.4 904.96 138896
1000 0.2.4 899.09 130096
1000 0.2.4 1061.04 140608
1000 0.2.4 1061.36 138704
1000 0.2.4 1039.05 136496
1000 0.2.4 1007.9 144672
1000 0.2.4 914.26 138784
1000 0.2.4 1060.59 136720
1000 0.2.4 1026.52 132608
1000 0.2.4 844.93 141040
1000 0.2.4 865.56 147920
1000 0.2.4 989.11 128480
1000 0.2.4 1045.29 143200
1000 0.2.4 909.62 136528
1000 0.2.4 1004.86 123520
1000 0.2.4 1089.79 146880
1000 0.2.4 1078.21 137008
1000 0.2.4 920.88 138288
1000 0.2.4 847.99 133312
1000 0.2.4 1065.6 140128
1000 0.2.4 964.19 132368
1000 0.2.4 1029.29 140784
1000 0.2.4 899.91 135392
1000 0.2.4 1051.72 139408
1000 0.2.4 902.48 143440
1000 0.2.4 863.78 143296
2500 0.2.5 2331.97 554096
2500 0.2.5 2799.52 559408
2500 0.2.5 2146.87 548560
2500 0.2.5 2333.28 550752
2500 0.2.5 2057.28 538048
2500 0.2.5 2735.3 550304
2500 0.2.5 2315.98 545792
2500 0.2.5 2758.24 539200
2500 0.2.5 2694.58 550592
2500 0.2.5 2344.53 569392
2500 0.2.5 2238.45 527136
2500 0.2.5 2776.9 563776
2500 0.2.5 2241.46 563680
2500 0.2.5 2932.12 533104
2500 0.2.5 2837.75 578960
2500 0.2.5 2518.54 541600
2500 0.2.5 2787.13 550240
2500 0.2.5 2909.02 564064
2500 0.2.5 2351.98 567024
2500 0.2.5 2289.67 535872
2500 0.2.5 2738.62 528048
2500 0.2.5 2935.82 543984
2500 0.2.5 2144.11 551200
2500 0.2.5 2157.18 559344
2500 0.2.5 2769.39 560032
2500 0.2.5 2939.23 547984
2500 0.2.5 2795.15 543744
2500 0.2.5 2895.79 526496
2500 0.2.5 2572.9 548720
2500 0.2.5 2943.89 554560
2500 0.2.5 2807.11 566288
2500 0.2.5 2989.28 567344
2500 0.2.5 2400.71 535792
2500 0.2.5 2721.58 518384
2500 0.2.5 2365.21 553968
2500 0.2.5 2831.81 566704
2500 0.2.5 2344.62 527376
2500 0.2.5 2788.28 540032
2500 0.2.5 2359.54 529776
2500 0.2.5 2861.38 562736
2500 0.2.5 2188.6 545504
2500 0.2.5 2818.23 551744
2500 0.2.5 2308.91 538912
2500 0.2.5 2725.06 516960
2500 0.2.5 2337.7 536528
2500 0.2.5 2892.45 569392
2500 0.2.5 2127.48 544624
2500 0.2.5 2779.37 529104
2500 0.2.5 2358.62 577584
2500 0.2.5 2777.95 577216
2500 0.2.5 2227.25 560816
2500 0.2.5 3106.17 574560
2500 0.2.5 2312.72 544464
2500 0.2.5 3005.41 530976
2500 0.2.5 2161.65 548128
2500 0.2.5 2194.63 537648
2500 0.2.5 2971.12 547424
2500 0.2.5 2970.16 529088
2500 0.2.5 2582.95 558240
2500 0.2.5 2151.4 549792
2500 0.2.5 2568.81 528720
2500 0.2.5 2409.5 563312
2500 0.2.5 2713.46 567552
2500 0.2.5 2306.21 556384
2500 0.2.5_test 1149.33 552608
2500 0.2.5_test 1489.31 560448
2500 0.2.5_test 1123.43 544960
2500 0.2.5_test 1514 550720
2500 0.2.5_test 1153.97 536176
2500 0.2.5_test 1462.65 548960
2500 0.2.5_test 1171.48 546864
2500 0.2.5_test 1504.09 537520
2500 0.2.5_test 1220.37 550576
2500 0.2.5_test 1489.15 565744
2500 0.2.5_test 1229.95 531776
2500 0.2.5_test 1517.34 561200
2500 0.2.5_test 1103.61 563824
2500 0.2.5_test 1481.42 535856
2500 0.2.5_test 1257.63 578160
2500 0.2.5_test 1424.38 539984
2500 0.2.5_test 1099.43 548832
2500 0.2.5_test 1424.7 562080
2500 0.2.5_test 1243.43 569552
2500 0.2.5_test 1606.08 537568
2500 0.2.5_test 1172.77 526576
2500 0.2.5_test 1598.96 546480
2500 0.2.5_test 1208.22 550912
2500 0.2.5_test 1618.29 563712
2500 0.2.5_test 1489.82 560016
2500 0.2.5_test 1628.18 551792
2500 0.2.5_test 1365.2 542992
2500 0.2.5_test 1593.15 530272
2500 0.2.5_test 1379.18 548000
2500 0.2.5_test 1621.81 548080
2500 0.2.5_test 1495.77 564576
2500 0.2.5_test 1153.43 565280
2500 0.2.5_test 1279.8 533360
2500 0.2.5_test 1220.8 516928
2500 0.2.5_test 1620.15 551328
2500 0.2.5_test 1253.08 563584
2500 0.2.5_test 1267.19 529376
2500 0.2.5_test 1123.4 540608
2500 0.2.5_test 1218.39 532128
2500 0.2.5_test 1239.2 563120
2500 0.2.5_test 1164.48 549008
2500 0.2.5_test 1212.44 550720
2500 0.2.5_test 1634.67 541104
2500 0.2.5_test 1221.12 518672
2500 0.2.5_test 1618.9 533008
2500 0.2.5_test 1386.9 566048
2500 0.2.5_test 1225.13 541296
2500 0.2.5_test 1561.14 529584
2500 0.2.5_test 1168.03 577936
2500 0.2.5_test 1576.74 578256
2500 0.2.5_test 1223.91 560800
2500 0.2.5_test 1599.47 574448
2500 0.2.5_test 1231.54 548208
2500 0.2.5_test 1584.56 531744
2500 0.2.5_test 1619.75 549904
2500 0.2.5_test 1364.53 537856
2500 0.2.5_test 1369.16 540864
2500 0.2.5_test 1369.99 528976
2500 0.2.5_test 1493.99 553664
2500 0.2.5_test 1377.1 549200
2500 0.2.5_test 1143.61 526912
2500 0.2.5_test 1416.49 557712
2500 0.2.5_test 1197.24 564032
2500 0.2.5_test 1157.31 561616
2500 0.2.4 4594.46 547568
2500 0.2.4 6245.3 564336
2500 0.2.4 6147.47 550736
2500 0.2.4 6164.58 548400
2500 0.2.4 4758.62 533600
2500 0.2.4 6078.89 548000
2500 0.2.4 4558.49 545408
2500 0.2.4 6321.12 535568
2500 0.2.4 4735.55 551024
2500 0.2.4 6171.11 568032
2500 0.2.4 4865.16 526048
2500 0.2.4 4613.53 561568
2500 0.2.4 4825.05 561712
2500 0.2.4 6259.78 533680
2500 0.2.4 4622.1 579536
2500 0.2.4 5860.23 545376
2500 0.2.4 4915.99 551056
2500 0.2.4 6467.67 556944
2500 0.2.4 4985.02 569072
2500 0.2.4 5582.14 538240
2500 0.2.4 4808.86 527776
2500 0.2.4 6437.19 541920
2500 0.2.4 4888.47 554256
2500 0.2.4 6352.61 559680
2500 0.2.4 5651.47 561888
2500 0.2.4 6624.27 553520
2500 0.2.4 6152.95 547264
2500 0.2.4 6503.34 529360
2500 0.2.4 6210.61 550816
2500 0.2.4 6437.16 552368
2500 0.2.4 6073.81 568032
2500 0.2.4 6369.56 567744
2500 0.2.4 6230.08 533936
2500 0.2.4 4725.13 517728
2500 0.2.4 4460.38 556784
2500 0.2.4 4846.12 565584
2500 0.2.4 5863.86 528752
2500 0.2.4 6357.49 541376
2500 0.2.4 6176.8 529568
2500 0.2.4 6359.25 564304
2500 0.2.4 6209.74 549008
2500 0.2.4 6282.8 550176
2500 0.2.4 4964.09 539792
2500 0.2.4 6356.59 517920
2500 0.2.4 6129.97 537408
2500 0.2.4 5827.07 565776
2500 0.2.4 6041.34 543856
2500 0.2.4 6305.22 530448
2500 0.2.4 4642.15 576976
2500 0.2.4 6178.33 577024
2500 0.2.4 5989.09 558256
2500 0.2.4 4621.51 578384
2500 0.2.4 4851.05 545440
2500 0.2.4 6243.48 534432
2500 0.2.4 4346.25 548688
2500 0.2.4 6260.44 538336
2500 0.2.4 4738.27 542448
2500 0.2.4 6345.55 526400
2500 0.2.4 4813.83 556992
2500 0.2.4 5155.55 553984
2500 0.2.4 4843.17 523472
2500 0.2.4 6291.87 559600
2500 0.2.4 4856.7 566064
2500 0.2.4 6119.27 557712
5000 0.2.5 6513.39 1507408
5000 0.2.5 8532.06 1536544
5000 0.2.5 6455.49 1523824
5000 0.2.5 9285.36 1501456
5000 0.2.5 7279.17 1531824
5000 0.2.5 9450.41 1452736
5000 0.2.5 7209.08 1543360
5000 0.2.5 9745.78 1490224
5000 0.2.5 7216.5 1555920
5000 0.2.5 8761.63 1550832
5000 0.2.5 7171.55 1531056
5000 0.2.5 9657.25 1512624
5000 0.2.5 6935.96 1573488
5000 0.2.5 9567.7 1512080
5000 0.2.5 7097.83 1601216
5000 0.2.5 9763.48 1502576
5000 0.2.5 6934.53 1598576
5000 0.2.5 10000.84 1565104
5000 0.2.5 7090.28 1633616
5000 0.2.5 9680.32 1604064
5000 0.2.5 6635.17 1560784
5000 0.2.5 10227.08 1540992
5000 0.2.5 6510.26 1552192
5000 0.2.5 9675.07 1527248
5000 0.2.5 9359.56 1513168
5000 0.2.5 10101.42 1543328
5000 0.2.5 8605.77 1558256
5000 0.2.5 9533.1 1484128
5000 0.2.5 9201.71 1483952
5000 0.2.5 9200.18 1563104
5000 0.2.5 9178.74 1457744
5000 0.2.5 10034.98 1540560
5000 0.2.5 6515.53 1518672
5000 0.2.5 6851.37 1569536
5000 0.2.5 6482.51 1565776
5000 0.2.5 6878.37 1572752
5000 0.2.5 6751.79 1543152
5000 0.2.5 6766.87 1497216
5000 0.2.5 6686.02 1573952
5000 0.2.5 6961.88 1523888
5000 0.2.5 6853.47 1578944
5000 0.2.5 7347.35 1579952
5000 0.2.5 6872.11 1516080
5000 0.2.5 8523.6 1499520
5000 0.2.5 7060.92 1564304
5000 0.2.5 8925.02 1554080
5000 0.2.5 7216.18 1534432
5000 0.2.5 7240.1 1581008
5000 0.2.5 7415.54 1615792
5000 0.2.5 7260.48 1547104
5000 0.2.5 7379.68 1595888
5000 0.2.5 7280.4 1538656
5000 0.2.5 7498.78 1523216
5000 0.2.5 8563.76 1577216
5000 0.2.5 7434.98 1536112
5000 0.2.5 9222.29 1567424
5000 0.2.5 6732.66 1585552
5000 0.2.5 6712.8 1482048
5000 0.2.5 6718.42 1556528
5000 0.2.5 6580.64 1440864
5000 0.2.5 6764.16 1541968
5000 0.2.5 6786.62 1484672
5000 0.2.5 6806.17 1556592
5000 0.2.5 6873.6 1540208
5000 0.2.5_test 2841.96 1505024
5000 0.2.5_test 3101.74 1539584
5000 0.2.5_test 2840.7 1518304
5000 0.2.5_test 3862.96 1501568
5000 0.2.5_test 2944.45 1525840
5000 0.2.5_test 3095.7 1447200
5000 0.2.5_test 2955.13 1540720
5000 0.2.5_test 3840.83 1491632
5000 0.2.5_test 3058.63 1554592
5000 0.2.5_test 3958.02 1551376
5000 0.2.5_test 3021.23 1527504
5000 0.2.5_test 3909.58 1520128
5000 0.2.5_test 3152.11 1576640
5000 0.2.5_test 4196.53 1512992
5000 0.2.5_test 3155.5 1615072
5000 0.2.5_test 3129.49 1504000
5000 0.2.5_test 3219.66 1601232
5000 0.2.5_test 3152.23 1567632
5000 0.2.5_test 3151.99 1633712
5000 0.2.5_test 4250.95 1591648
5000 0.2.5_test 3156.28 1572448
5000 0.2.5_test 3232.93 1548752
5000 0.2.5_test 3123.64 1546176
5000 0.2.5_test 3215.39 1525600
5000 0.2.5_test 2995.11 1521344
5000 0.2.5_test 3359.52 1542912
5000 0.2.5_test 2939.42 1557264
5000 0.2.5_test 3399.49 1487792
5000 0.2.5_test 3765.68 1484992
5000 0.2.5_test 3439.71 1553744
5000 0.2.5_test 3859.19 1467232
5000 0.2.5_test 3370.14 1536608
5000 0.2.5_test 3982.63 1511408
5000 0.2.5_test 3148.75 1554848
5000 0.2.5_test 3087.35 1572288
5000 0.2.5_test 4259.94 1578288
5000 0.2.5_test 3908.34 1543136
5000 0.2.5_test 3168.72 1497376
5000 0.2.5_test 3109.67 1573600
5000 0.2.5_test 3746.26 1520400
5000 0.2.5_test 3190.91 1587872
5000 0.2.5_test 3444.62 1579408
5000 0.2.5_test 3912.21 1508464
5000 0.2.5_test 4138.56 1493088
5000 0.2.5_test 4288.69 1548672
5000 0.2.5_test 3769.06 1554592
5000 0.2.5_test 3229.26 1527584
5000 0.2.5_test 4187.77 1571168
5000 0.2.5_test 4217.48 1606576
5000 0.2.5_test 3000.77 1535584
5000 0.2.5_test 3369.26 1604144
5000 0.2.5_test 2988.85 1538640
5000 0.2.5_test 4287.23 1514544
5000 0.2.5_test 3177.66 1565328
5000 0.2.5_test 4240.03 1535600
5000 0.2.5_test 3656.99 1559648
5000 0.2.5_test 3444.84 1589472
5000 0.2.5_test 3924.49 1480064
5000 0.2.5_test 3164.11 1564768
5000 0.2.5_test 3231.15 1441488
5000 0.2.5_test 3414.17 1538208
5000 0.2.5_test 3007.04 1487536
5000 0.2.5_test 4233.15 1561328
5000 0.2.5_test 3846.41 1537168
5000 0.2.4 45550.98 1502368
5000 0.2.4 30109.5 1538320
5000 0.2.4 30039.45 1520544
5000 0.2.4 28196.04 1497616
5000 0.2.4 18639.28 1528320
5000 0.2.4 19512.08 1448688
5000 0.2.4 19302.03 1538384
5000 0.2.4 19148.33 1483248
5000 0.2.4 49247.98 1548704
5000 0.2.4 32116.91 1558192
5000 0.2.4 35197.55 1532080
5000 0.2.4 19186.4 1514352
5000 0.2.4 45322.53 1569872
5000 0.2.4 20079.03 1509520
5000 0.2.4 35848.54 1611664
5000 0.2.4 29291.01 1512528
5000 0.2.4 34546.04 1594592
5000 0.2.4 35110.24 1563536
5000 0.2.4 49937.35 1632432
5000 0.2.4 20568.23 1597632
5000 0.2.4 45663.71 1568400
5000 0.2.4 35692.67 1536624
5000 0.2.4 47335.49 1552608
5000 0.2.4 20727.87 1525440
5000 0.2.4 42814.55 1504064
5000 0.2.4 19946.27 1541552
5000 0.2.4 49265.01 1557504
5000 0.2.4 21343.65 1475936
5000 0.2.4 19014.61 1480384
5000 0.2.4 34627.46 1556944
5000 0.2.4 18943.75 1473040
5000 0.2.4 33399.29 1545488
5000 0.2.4 18727.26 1507776
5000 0.2.4 20369.47 1569968
5000 0.2.4 29329.74 1562752
5000 0.2.4 31138.71 1569792
5000 0.2.4 19458.77 1537360
5000 0.2.4 30341.48 1489888
5000 0.2.4 20211.8 1575840
5000 0.2.4 47241.87 1520192
5000 0.2.4 19531.87 1579344
5000 0.2.4 19114.23 1597888
5000 0.2.4 20521.34 1505216
5000 0.2.4 27638.91 1495120
5000 0.2.4 19615.52 1553200
5000 0.2.4 19881.72 1549232
5000 0.2.4 31699.32 1512336
5000 0.2.4 31389.41 1568400
5000 0.2.4 31888.92 1607120
5000 0.2.4 29955.03 1532688
5000 0.2.4 21267.31 1602048
5000 0.2.4 47806.48 1540192
5000 0.2.4 28831.03 1522592
5000 0.2.4 45783.77 1566528
5000 0.2.4 31602.01 1540240
5000 0.2.4 46613.13 1560224
5000 0.2.4 31970.81 1590704
5000 0.2.4 44987.92 1482192
5000 0.2.4 19174.85 1560064
5000 0.2.4 42547.97 1443552
5000 0.2.4 28639.33 1547696
5000 0.2.4 42858.1 1482112
5000 0.2.4 19074.04 1560496
5000 0.2.4 43790.36 1541648
