thetas version times mems
10 0.2.4 534.87 10640
10 0.2.4 524.45 10592
10 0.2.4 530.73 10656
10 0.2.4 532.34 10576
10 0.2.4 534.48 10672
10 0.2.4 538.27 10672
10 0.2.4 537.9 10688
10 0.2.4 542.17 10576
10 0.2.4 531.29 10672
10 0.2.4 536.85 10656
10 0.2.4 532.53 10608
10 0.2.4 525.62 10592
10 0.2.4 543.19 10656
10 0.2.4 538.46 10672
10 0.2.4 530.16 10672
10 0.2.4 539.04 10592
10 0.2.4 521.28 10656
10 0.2.4 543.78 10592
10 0.2.4 533.56 10624
10 0.2.4 539.92 10656
10 0.2.4 535.21 10704
10 0.2.4 526.87 10640
10 0.2.4 517.01 10688
10 0.2.4 535.46 10672
10 0.2.4 532.59 10720
10 0.2.4 541.1 10688
10 0.2.4 585.18 10656
10 0.2.4 538.96 10576
10 0.2.4 535.91 10592
10 0.2.4 539.75 10672
10 0.2.4 537.31 10688
10 0.2.4 524.34 10640
10 0.2.4 527.03 10672
10 0.2.4 490.68 11056
10 0.2.4 541.76 10672
10 0.2.4 492.39 10640
50 0.2.5 978.13 12544
50 0.2.5 875.07 12208
50 0.2.5 863.29 12464
50 0.2.5 921.25 12400
50 0.2.5 854.81 12064
50 0.2.5 864.82 12288
50 0.2.5 990.03 12464
50 0.2.5 843.46 12224
50 0.2.5 861.9 12144
50 0.2.5 893.93 12128
50 0.2.5 866.56 12448
50 0.2.5 839.58 12144
50 0.2.5 961.12 12160
50 0.2.5 871.26 12160
50 0.2.5 808.9 11968
50 0.2.5 928.4 12256
50 0.2.5 899.9 12304
50 0.2.5 852.01 11936
50 0.2.5 938.18 12448
50 0.2.5 855.84 12272
50 0.2.5 861.73 12208
50 0.2.5 886.03 12256
50 0.2.5 900.84 12256
50 0.2.5 944.29 12624
50 0.2.5 953.78 12480
50 0.2.5 905.43 12304
50 0.2.5 896.82 12464
50 0.2.5 841.44 12048
50 0.2.5 877.41 12160
50 0.2.5 855.22 12112
50 0.2.5 853.99 11984
50 0.2.5 881.14 12048
50 0.2.5 881.78 12176
50 0.2.5 909.3 12400
50 0.2.5 950.66 12416
50 0.2.5 831.59 12112
50 0.2.5 912.39 12320
50 0.2.5 831.92 12080
50 0.2.5 989.14 12272
50 0.2.5 896.62 12240
50 0.2.5 868.15 12176
50 0.2.5 892.27 12240
50 0.2.5 913.49 12224
50 0.2.5 837.68 12080
50 0.2.5 920.13 12336
50 0.2.5 815.44 12128
50 0.2.5 967.22 12272
50 0.2.5 849.66 12272
50 0.2.5 807.63 12256
50 0.2.5 876.75 12160
50 0.2.5 848.32 11984
50 0.2.5 878.46 12416
50 0.2.5 968.48 12816
50 0.2.5 908.89 12160
50 0.2.5 884.92 12224
50 0.2.5 892.81 12512
50 0.2.5 849.41 12096
50 0.2.5 876.07 12160
50 0.2.5 857.71 12080
50 0.2.5 684.46 12288
50 0.2.5 1006.84 12688
50 0.2.5 932.7 12320
50 0.2.5 926 12320
50 0.2.5 705.04 12432
50 0.2.5 888.18 12320
50 0.2.5 857.86 12384
50 0.2.5 1037.24 12880
50 0.2.5 875.21 12576
50 0.2.5 944.49 12464
50 0.2.5 872.04 12048
50 0.2.5 866.68 12256
50 0.2.5 909.76 12256
50 0.2.5 856.24 12240
50 0.2.5 943 12304
50 0.2.5 900.6 12320
50 0.2.5 922.17 12752
50 0.2.5 857.26 12288
50 0.2.5 904.6 12112
50 0.2.5 867.87 12384
50 0.2.5 1003.09 12512
50 0.2.5 924.14 12480
50 0.2.5 931.76 12352
50 0.2.5 896.36 12144
50 0.2.5 875.25 12256
50 0.2.5 903.47 12336
50 0.2.5 902.19 12128
50 0.2.5 998.44 12592
50 0.2.5 939.52 12448
50 0.2.5 920.56 12848
50 0.2.5 867.01 12096
50 0.2.5 830.02 12144
50 0.2.5 901.53 12080
50 0.2.5 777.79 12256
50 0.2.5 909.44 12272
50 0.2.5 929.57 12448
50 0.2.5 892.19 12384
50 0.2.5 856.5 12320
50 0.2.5 858.98 12128
50 0.2.5 906.81 12512
50 0.2.5 833.75 12192
50 0.2.5 918.31 12192
50 0.2.5 882.73 12496
50 0.2.5 835.96 12352
50 0.2.5 893.48 12512
50 0.2.5 959.13 12336
50 0.2.5 836.3 12240
50 0.2.5 857.59 12368
50 0.2.5 855.21 12272
50 0.2.5 874.82 12256
50 0.2.5 874.76 12464
50 0.2.5 918.78 12080
50 0.2.5 840.38 12304
50 0.2.5 928.49 12176
50 0.2.5 885.07 12208
50 0.2.5 859.58 12208
50 0.2.5 853.07 12192
50 0.2.5 935.01 12608
50 0.2.5 853.2 12256
50 0.2.5 960.82 12544
50 0.2.5 973.08 12592
50 0.2.5 913.55 12528
50 0.2.5 916.01 12560
50 0.2.5 876.22 12240
50 0.2.5 623.84 12224
50 0.2.5 914.13 12544
50 0.2.5 686.27 12528
50 0.2.5 825.03 11888
50 0.2.5 863.04 12272
50 0.2.4 957.4 12560
50 0.2.4 871.67 12224
50 0.2.4 930.48 12496
50 0.2.4 1006.5 12416
50 0.2.4 858.3 12096
50 0.2.4 826.92 12288
50 0.2.4 965.39 12464
50 0.2.4 820.36 12240
50 0.2.4 872.27 12160
50 0.2.4 855.72 12160
50 0.2.4 947.23 12464
50 0.2.4 845.15 12160
50 0.2.4 899.91 12192
50 0.2.4 873.75 12160
50 0.2.4 821.5 11984
50 0.2.4 896.18 12288
50 0.2.4 859.71 12336
50 0.2.4 839.75 11952
50 0.2.4 940.65 12480
50 0.2.4 873.7 12288
50 0.2.4 880.64 12224
50 0.2.4 880.46 12272
50 0.2.4 903.18 12256
50 0.2.4 921.35 12640
50 0.2.4 940.02 12496
50 0.2.4 889.57 12336
50 0.2.4 912.17 12480
50 0.2.4 871.76 12064
50 0.2.4 905.55 12176
50 0.2.4 831.66 12144
50 0.2.4 843.8 12000
50 0.2.4 814.85 12064
50 0.2.4 884.73 12192
50 0.2.4 916.29 12416
50 0.2.4 963.46 12432
50 0.2.4 850.79 12128
50 0.2.4 875.3 12352
50 0.2.4 840.33 12112
50 0.2.4 945.43 12288
50 0.2.4 896.23 12272
50 0.2.4 846.83 12208
50 0.2.4 867.29 12256
50 0.2.4 880.37 12240
50 0.2.4 859.91 12096
50 0.2.4 930.55 12352
50 0.2.4 798.47 12144
50 0.2.4 932.53 12288
50 0.2.4 857.93 12288
50 0.2.4 798.23 12288
50 0.2.4 839.17 12176
50 0.2.4 842.88 12016
50 0.2.4 928.36 12448
50 0.2.4 931.13 12816
50 0.2.4 874.06 12192
50 0.2.4 887.68 12240
50 0.2.4 852 12528
50 0.2.4 847.66 12096
50 0.2.4 890.1 12176
50 0.2.4 861.67 12096
50 0.2.4 924.92 12320
50 0.2.4 988.1 12704
50 0.2.4 926.83 12336
50 0.2.4 940.58 12352
50 0.2.4 882.97 12448
50 0.2.4 771.09 12336
50 0.2.4 881.63 12400
50 0.2.4 884.8 12880
50 0.2.4 736.76 12592
50 0.2.4 944.51 12496
50 0.2.4 860.07 12064
50 0.2.4 874.08 12272
50 0.2.4 916.06 12288
50 0.2.4 842.39 12256
50 0.2.4 954.07 12336
50 0.2.4 927.03 12352
50 0.2.4 741.77 12752
50 0.2.4 873.74 12304
50 0.2.4 903.33 12144
50 0.2.4 835.7 12400
50 0.2.4 992.55 12544
50 0.2.4 942.77 12512
50 0.2.4 904.06 12352
50 0.2.4 878.06 12144
50 0.2.4 881.88 12272
50 0.2.4 853.66 12352
50 0.2.4 868.58 12128
50 0.2.4 981.59 12608
50 0.2.4 956.98 12480
50 0.2.4 918.37 12848
50 0.2.4 871.53 12096
50 0.2.4 814.75 12160
50 0.2.4 884.88 12096
50 0.2.4 885.26 12288
50 0.2.4 864.96 12272
50 0.2.4 912.09 12480
50 0.2.4 902.47 12400
50 0.2.4 861.65 12320
50 0.2.4 853.13 12128
50 0.2.4 893.99 12528
50 0.2.4 887.78 12224
50 0.2.4 921.6 12208
50 0.2.4 891.51 12528
50 0.2.4 895.44 12368
50 0.2.4 938.97 12544
50 0.2.4 950.12 12368
50 0.2.4 882.54 12240
50 0.2.4 890.55 12368
50 0.2.4 899.19 12288
50 0.2.4 855.45 12272
50 0.2.4 876.84 12496
50 0.2.4 927.09 12096
50 0.2.4 883.22 12336
50 0.2.4 893.09 12176
50 0.2.4 910.72 12224
50 0.2.4 855.09 12240
50 0.2.4 870.45 12208
50 0.2.4 956.49 12624
50 0.2.4 857.63 12272
50 0.2.4 926.6 12576
50 0.2.4 1015.57 12608
50 0.2.4 885.54 12560
50 0.2.4 966.79 12576
50 0.2.4 920.25 12272
50 0.2.4 869.42 12240
50 0.2.4 900.16 12560
50 0.2.4 899.96 12560
50 0.2.4 820.72 11904
50 0.2.4 923.42 12272
100 0.2.5 1596.49 16208
100 0.2.5 1605.18 16080
100 0.2.5 1618.22 16464
100 0.2.5 1580.04 15920
100 0.2.5 1608.71 15776
100 0.2.5 1477.02 15200
100 0.2.5 1614.17 15984
100 0.2.5 1465.3 15120
100 0.2.5 1594.42 16272
100 0.2.5 1625.57 16528
100 0.2.5 1542.35 16016
100 0.2.5 1567.59 15680
100 0.2.5 1506.8 15664
100 0.2.5 1553.98 15744
100 0.2.5 1552.91 15920
100 0.2.5 1521.58 16032
100 0.2.5 1523.19 15936
100 0.2.5 1664.22 16896
100 0.2.5 1654.41 16128
100 0.2.5 1596.5 16304
100 0.2.5 1370.51 16480
100 0.2.5 1483.6 15696
100 0.2.5 1777.03 16848
100 0.2.5 1593.21 16416
100 0.2.5 1293.44 15696
100 0.2.5 1440.73 15696
100 0.2.5 1482.13 15952
100 0.2.5 1518.5 16144
100 0.2.5 1339.33 16288
100 0.2.5 1417.81 15568
100 0.2.5 1611.07 16496
100 0.2.5 1558.26 16944
100 0.2.5 1387.86 15792
100 0.2.5 1461.27 15376
100 0.2.5 1542.2 15792
100 0.2.5 1512.81 15264
100 0.2.5 1614.44 16016
100 0.2.5 1469.12 16256
100 0.2.5 1509.37 15696
100 0.2.5 1507.6 16160
100 0.2.5 1592.8 16096
100 0.2.5 1476.87 15584
100 0.2.5 1626.1 16368
100 0.2.5 1551.32 16016
100 0.2.5 1533.76 15968
100 0.2.5 1477.14 16256
100 0.2.5 1641.45 16192
100 0.2.5 1495.92 16128
100 0.2.5 1637.98 16784
100 0.2.5 1549.42 16624
100 0.2.5 1550.77 15840
100 0.2.5 1600 16096
100 0.2.5 1656.79 16272
100 0.2.5 1543.38 16976
100 0.2.5 1541.15 15664
100 0.2.5 1472.68 16400
100 0.2.5 1652.61 16544
100 0.2.5 1541.65 16000
100 0.2.5 1654.38 16288
100 0.2.5 1506.89 15712
100 0.2.5 1602.94 15776
100 0.2.5 1039.96 15360
100 0.2.5 1474.27 15632
100 0.2.5 1075.43 15024
100 0.2.5 1458.54 16992
100 0.2.5 1576.39 16128
100 0.2.5 1354.87 16048
100 0.2.5 1611.71 16128
100 0.2.5 1564.82 15760
100 0.2.5 1633.14 16480
100 0.2.5 1530.37 15968
100 0.2.5 1655.92 16784
100 0.2.5 1582.08 15984
100 0.2.5 1597.8 16288
100 0.2.5 1586.41 16288
100 0.2.5 1619.92 16160
100 0.2.5 1547.01 16128
100 0.2.5 1445.38 15600
100 0.2.5 1675.18 16224
100 0.2.5 1620.92 15968
100 0.2.5 1520.28 15584
100 0.2.5 1522.24 16432
100 0.2.5 1589.8 16080
100 0.2.5 1511.02 15728
100 0.2.5 1356 15472
100 0.2.5 1496.48 15296
100 0.2.5 1460.36 15488
100 0.2.5 1557.6 16016
100 0.2.5 1632.05 16064
100 0.2.5 1413.27 15648
100 0.2.5 1543.4 15664
100 0.2.5 1621.49 15840
100 0.2.5 1544.23 15552
100 0.2.5 1660.67 16992
100 0.2.5 1473.43 16048
100 0.2.5 1525.83 16464
100 0.2.5 1619.68 16480
100 0.2.5 1565.19 16032
100 0.2.5 1495.95 16176
100 0.2.5 1630.12 15568
100 0.2.5 1316.5 16464
100 0.2.5 1484.85 16272
100 0.2.5 1701.39 16592
100 0.2.5 1567.25 15856
100 0.2.5 1537.93 16352
100 0.2.5 1520.38 15056
100 0.2.5 1605.66 17024
100 0.2.5 1430.71 15520
100 0.2.5 1504.68 16304
100 0.2.5 1565.42 15648
100 0.2.5 1574 15664
100 0.2.5 1671.76 16832
100 0.2.5 1582.66 16208
100 0.2.5 976.66 15376
100 0.2.5 1585.06 16464
100 0.2.5 1558.06 16016
100 0.2.5 1649.38 17056
100 0.2.5 1651.73 16160
100 0.2.5 1546 15952
100 0.2.5 1436.23 16096
100 0.2.5 1603.71 15584
100 0.2.5 1575.02 16192
100 0.2.5 1583.08 16272
100 0.2.5 1589.13 15776
100 0.2.5 1580.92 15744
100 0.2.5 968.33 16688
100 0.2.5 1632.75 16336
100 0.2.5 1361.23 15232
100 0.2.4 1565.97 16224
100 0.2.4 1564.52 16080
100 0.2.4 1607.89 16464
100 0.2.4 1524.96 15936
100 0.2.4 1585.62 15776
100 0.2.4 1488.27 15200
100 0.2.4 1617.8 16000
100 0.2.4 1452.67 15152
100 0.2.4 1537.35 16272
100 0.2.4 1669.12 16544
100 0.2.4 1508.89 16016
100 0.2.4 1577.18 15696
100 0.2.4 1514.01 15664
100 0.2.4 1530.14 15760
100 0.2.4 1528.47 15952
100 0.2.4 1511 16048
100 0.2.4 1556.12 15952
100 0.2.4 1674.61 16896
100 0.2.4 1644.03 16128
100 0.2.4 1594.74 16320
100 0.2.4 1654.17 16480
100 0.2.4 1585.8 15696
100 0.2.4 1780.69 16848
100 0.2.4 1619.15 16448
100 0.2.4 1536.51 15728
100 0.2.4 1503.8 15712
100 0.2.4 1517.56 15968
100 0.2.4 1482.35 16160
100 0.2.4 1677.9 16304
100 0.2.4 1477.49 15600
100 0.2.4 1588.92 16496
100 0.2.4 1613.35 16960
100 0.2.4 1519.99 15808
100 0.2.4 1457.67 15376
100 0.2.4 1586.39 15808
100 0.2.4 1389.61 15296
100 0.2.4 1620.32 16048
100 0.2.4 1615.96 16288
100 0.2.4 1550.5 15728
100 0.2.4 1610.71 16176
100 0.2.4 1594.86 16112
100 0.2.4 1560.15 15616
100 0.2.4 1598.65 16384
100 0.2.4 1554.72 16032
100 0.2.4 1519.33 16000
100 0.2.4 1554.1 16288
100 0.2.4 1623.27 16208
100 0.2.4 1563.02 16144
100 0.2.4 1672.13 16800
100 0.2.4 1573.1 16656
100 0.2.4 1559.26 15840
100 0.2.4 1576.19 16112
100 0.2.4 1678.99 16288
100 0.2.4 1664.77 16992
100 0.2.4 1503.35 15696
100 0.2.4 1525.6 16432
100 0.2.4 1685.36 16576
100 0.2.4 1583.16 16016
100 0.2.4 1591.86 16304
100 0.2.4 1485.76 15728
100 0.2.4 1628.7 15792
100 0.2.4 1407.12 15392
100 0.2.4 1524.22 15648
100 0.2.4 1457.24 15040
100 0.2.4 1706.95 17008
100 0.2.4 1523.87 16128
100 0.2.4 1597.9 16080
100 0.2.4 1552.22 16128
100 0.2.4 1554.94 15792
100 0.2.4 1630.77 16512
100 0.2.4 1550.01 15984
100 0.2.4 1647.41 16816
100 0.2.4 1577.88 16000
100 0.2.4 1682.02 16304
100 0.2.4 1599.2 16320
100 0.2.4 1622.83 16176
100 0.2.4 1591.62 16144
100 0.2.4 1429.39 15632
100 0.2.4 1690.06 16240
100 0.2.4 1583.97 15968
100 0.2.4 1541.96 15600
100 0.2.4 1492.71 16448
100 0.2.4 1558.99 16112
100 0.2.4 1503.43 15744
100 0.2.4 1525.11 15504
100 0.2.4 1511.95 15296
100 0.2.4 1446.55 15504
100 0.2.4 1451.01 16048
100 0.2.4 1609.74 16080
100 0.2.4 1513.94 15664
100 0.2.4 1481.36 15680
100 0.2.4 1157.39 15872
100 0.2.4 1578.2 15584
100 0.2.4 1672.06 17008
100 0.2.4 1495.46 16064
100 0.2.4 1695.2 16480
100 0.2.4 1658.22 16496
100 0.2.4 1358.87 16048
100 0.2.4 1574.22 16208
100 0.2.4 1624.75 15600
100 0.2.4 1600.31 16464
100 0.2.4 1633.33 16288
100 0.2.4 1697.07 16592
100 0.2.4 1540.47 15872
100 0.2.4 1625.12 16368
100 0.2.4 1529.13 15088
100 0.2.4 1673.69 17040
100 0.2.4 1535.7 15536
100 0.2.4 1574.04 16320
100 0.2.4 1536.39 15664
100 0.2.4 1553.55 15680
100 0.2.4 1681.85 16848
100 0.2.4 1559.7 16240
100 0.2.4 1513.25 15392
100 0.2.4 1562.02 16464
100 0.2.4 1505.47 16048
100 0.2.4 1636.36 17088
100 0.2.4 1652.78 16176
100 0.2.4 1533.91 15952
100 0.2.4 1636.19 16096
100 0.2.4 1537.03 15600
100 0.2.4 1557.32 16208
100 0.2.4 1252.59 16288
100 0.2.4 1594.81 15808
100 0.2.4 1179.44 15760
100 0.2.4 1714.93 16720
100 0.2.4 1629.28 16352
100 0.2.4 1177.42 15264
250 0.2.5 4326.12 34064
250 0.2.5 4011.36 33200
250 0.2.5 4266.57 38704
250 0.2.5 4202.53 34720
250 0.2.5 4432.06 36272
250 0.2.5 4132.35 35344
250 0.2.5 3977.24 36336
250 0.2.5 4212.32 35200
250 0.2.5 4196.08 33504
250 0.2.5 4452.25 40208
250 0.2.5 4272.82 35920
250 0.2.5 4189.92 35952
250 0.2.5 4036.39 37696
250 0.2.5 4372.32 35744
250 0.2.5 4422.47 36960
250 0.2.5 4323.31 36096
250 0.2.5 4476.91 37520
250 0.2.5 4294 35792
250 0.2.5 3810.27 32608
250 0.2.5 4079.83 33008
250 0.2.5 4278.37 34528
250 0.2.5 4346.61 37184
250 0.2.5 4315.69 35680
250 0.2.5 4235.87 34800
250 0.2.5 3050.86 36160
250 0.2.5 3908.64 39168
250 0.2.5 3934.67 31760
250 0.2.5 4188.48 34528
250 0.2.5 4229.97 34896
250 0.2.5 3997.25 33616
250 0.2.5 4090.03 35136
250 0.2.5 3660.72 34784
250 0.2.5 3896.39 38880
250 0.2.5 4106.71 34240
250 0.2.5 4416.09 38272
250 0.2.5 3987.2 33360
250 0.2.5 4462.9 37888
250 0.2.5 3662.91 32352
250 0.2.5 4541.41 36224
250 0.2.5 4185.96 33728
250 0.2.5 4079.19 35056
250 0.2.5 4352.75 38320
250 0.2.5 4051.1 33584
250 0.2.5 3615.2 34320
250 0.2.5 4182.32 36192
250 0.2.5 4254.86 35344
250 0.2.5 4477.55 37344
250 0.2.5 4279.96 36800
250 0.2.5 4279.52 37424
250 0.2.5 3811.73 36784
250 0.2.5 4293.74 34512
250 0.2.5 4045.74 36976
250 0.2.5 4086.63 32544
250 0.2.5 4129.94 33152
250 0.2.5 4135.14 36544
250 0.2.5 3820.49 37168
250 0.2.5 4238.66 35536
250 0.2.5 4123.52 34784
250 0.2.5 4236 35472
250 0.2.5 4191.48 34880
250 0.2.5 4276.21 35408
250 0.2.5 2633.99 38000
250 0.2.5 4364.99 37504
250 0.2.5 2661.99 32368
250 0.2.5 4219.04 38240
250 0.2.5 3893.85 35760
250 0.2.5 4128.87 32784
250 0.2.5 4156.57 36224
250 0.2.5 4038.04 33856
250 0.2.5 3960.18 36752
250 0.2.5 4218.03 35040
250 0.2.5 4128.19 34032
250 0.2.5 4020.11 35392
250 0.2.5 4368.65 39248
250 0.2.5 4198.13 35632
250 0.2.5 4116.49 32272
250 0.2.5 4098.22 34176
250 0.2.5 4361.54 36016
250 0.2.5 4007.42 33328
250 0.2.5 4077.44 31984
250 0.2.5 4144.05 34304
250 0.2.5 4339.17 36016
250 0.2.5 4087.03 33424
250 0.2.5 4230.62 35488
250 0.2.5 3848.78 34496
250 0.2.5 3885.43 33888
250 0.2.5 4089.12 34784
250 0.2.5 4488.36 39824
250 0.2.5 4209.25 35088
250 0.2.5 4228.5 33792
250 0.2.5 4186.31 33920
250 0.2.5 3864.73 36864
250 0.2.5 4191.39 37120
250 0.2.5 4155.01 34880
250 0.2.5 4046.95 35584
250 0.2.5 4305.46 35424
250 0.2.5 4142.92 34560
250 0.2.5 3872.3 38240
250 0.2.5 4200.57 35216
250 0.2.5 4369.04 38656
250 0.2.5 3223.81 34944
250 0.2.5 4311.13 35984
250 0.2.5 4188.97 36832
250 0.2.5 3778.91 34624
250 0.2.5 3957.62 31552
250 0.2.5 4044.96 32208
250 0.2.5 4159.24 34112
250 0.2.5 4281.43 34672
250 0.2.5 3986.88 33024
250 0.2.5 3919.71 36688
250 0.2.5 4272.29 36688
250 0.2.5 4341.3 38560
250 0.2.5 4094.69 34672
250 0.2.5 4004.05 32592
250 0.2.5 4083.19 33584
250 0.2.5 3925.2 35744
250 0.2.5 4050.37 33840
250 0.2.5 4410.51 37552
250 0.2.5 3972.22 34224
250 0.2.5 4218.94 37344
250 0.2.5 4055.35 31712
250 0.2.5 2711.82 33712
250 0.2.5 4084.98 37104
250 0.2.5 2945.3 35584
250 0.2.5 4039.36 33520
250 0.2.5 2290.14 32064
250 0.2.5 3556.62 35568
250 0.2.5 3012.32 35888
250 0.2.4 4215.16 34080
250 0.2.4 3972.77 33232
250 0.2.4 4288.96 38704
250 0.2.4 4244.82 34736
250 0.2.4 4416.66 36304
250 0.2.4 4250.95 35360
250 0.2.4 4259.11 36368
250 0.2.4 4229.95 35216
250 0.2.4 4124.97 33520
250 0.2.4 4523.73 40224
250 0.2.4 4288.96 35952
